level,problem,name,compiled,correct,class,error
2,1,1_Conv2D_ReLU_BiasAdd,True,True,pass,
2,2,2_ConvTranspose2d_BiasAdd_Clamp_Scaling_Clamp_Divide,True,True,pass,
2,3,3_ConvTranspose3d_Sum_LayerNorm_AvgPool_GELU,True,True,pass,
2,4,4_Conv2d_Mish_Mish,True,True,pass,
2,5,5_ConvTranspose2d_Subtract_Tanh,True,True,pass,
2,6,6_Conv3d_Softmax_MaxPool_MaxPool,True,True,pass,
2,7,7_Conv3d_ReLU_LeakyReLU_GELU_Sigmoid_BiasAdd,True,True,pass,
2,8,8_Conv3d_Divide_Max_GlobalAvgPool_BiasAdd_Sum,True,True,pass,
2,9,9_Matmul_Subtract_Multiply_ReLU,True,True,pass,
2,10,10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh,True,True,pass,
2,11,11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm,True,True,pass,
2,12,12_Gemm_Multiply_LeakyReLU,True,True,pass,
2,13,13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling,True,True,pass,
2,14,14_Gemm_Divide_Sum_Scaling,True,True,pass,
2,15,15_ConvTranspose3d_BatchNorm_Subtract,True,True,pass,
2,16,16_ConvTranspose2d_Mish_Add_Hardtanh_Scaling,True,True,pass,
2,17,17_Conv2d_InstanceNorm_Divide,True,True,pass,
2,18,18_Matmul_Sum_Max_AvgPool_LogSumExp_LogSumExp,True,True,pass,
2,19,19_ConvTranspose2d_GELU_GroupNorm,True,True,pass,
2,20,20_ConvTranspose3d_Sum_ResidualAdd_Multiply_ResidualAdd,True,True,pass,
2,21,21_Conv2d_Add_Scale_Sigmoid_GroupNorm,True,True,pass,
2,22,22_Matmul_Scale_ResidualAdd_Clamp_LogSumExp_Mish,True,True,pass,
2,23,23_Conv3d_GroupNorm_Mean,True,True,pass,
2,24,24_Conv3d_Min_Softmax,True,True,pass,
2,25,25_Conv2d_Min_Tanh_Tanh,True,True,pass,
2,26,26_ConvTranspose3d_Add_HardSwish,True,True,pass,
2,27,27_Conv3d_HardSwish_GroupNorm_Mean,True,True,pass,
2,28,28_BMM_InstanceNorm_Sum_ResidualAdd_Multiply,True,True,pass,
2,29,29_Matmul_Mish_Mish,True,True,pass,
2,30,30_Gemm_GroupNorm_Hardtanh,True,True,pass,
2,31,31_Conv2d_Min_Add_Multiply,True,True,pass,
2,32,32_Conv2d_Scaling_Min,True,True,pass,
2,33,33_Gemm_Scale_BatchNorm,True,True,pass,
2,34,34_ConvTranspose3d_LayerNorm_GELU_Scaling,True,True,pass,
2,35,35_Conv2d_Subtract_HardSwish_MaxPool_Mish,True,True,pass,
2,36,36_ConvTranspose2d_Min_Sum_GELU_Add,True,True,pass,
2,37,37_Matmul_Swish_Sum_GroupNorm,True,True,pass,
2,38,38_ConvTranspose3d_AvgPool_Clamp_Softmax_Multiply,True,True,pass,
2,39,39_Gemm_Scale_BatchNorm,True,True,pass,
2,40,40_Matmul_Scaling_ResidualAdd,True,True,pass,
2,41,41_Gemm_BatchNorm_GELU_ReLU,True,True,pass,
2,42,42_ConvTranspose2d_GlobalAvgPool_BiasAdd_LogSumExp_Sum_Multiply,True,True,pass,
2,43,43_Conv3d_Max_LogSumExp_ReLU,True,True,pass,
2,44,44_ConvTranspose2d_Multiply_GlobalAvgPool_GlobalAvgPool_Mean,True,True,pass,
2,45,45_Gemm_Sigmoid_LogSumExp,True,True,pass,
2,46,46_Conv2d_Subtract_Tanh_Subtract_AvgPool,True,True,pass,
2,47,47_Conv3d_Mish_Tanh,True,True,pass,
2,48,48_Conv3d_Scaling_Tanh_Multiply_Sigmoid,True,True,pass,
2,49,49_ConvTranspose3d_Softmax_Sigmoid,True,True,pass,
2,50,50_ConvTranspose3d_Scaling_AvgPool_BiasAdd_Scaling,True,True,pass,
2,51,51_Gemm_Subtract_GlobalAvgPool_LogSumExp_GELU_ResidualAdd,True,True,pass,
2,52,52_Conv2d_Activation_BatchNorm,True,True,pass,
2,53,53_Gemm_Scaling_Hardtanh_GELU,True,True,pass,
2,54,54_Conv2d_Multiply_LeakyReLU_GELU,True,True,pass,
2,55,55_Matmul_MaxPool_Sum_Scale,True,True,pass,
2,56,56_Matmul_Sigmoid_Sum,True,True,pass,
2,57,57_Conv2d_ReLU_HardSwish,True,True,pass,
2,58,58_ConvTranspose3d_LogSumExp_HardSwish_Subtract_Clamp,True,True,pass,
2,59,59_Matmul_Swish_Scaling,True,True,pass,
2,60,60_ConvTranspose3d_Swish_GroupNorm_HardSwish,True,True,pass,
2,61,61_ConvTranspose3d_ReLU_GroupNorm,True,True,pass,
2,62,62_Matmul_GroupNorm_LeakyReLU_Sum,True,True,pass,
2,63,63_Gemm_ReLU_Divide,True,True,pass,
2,64,64_Gemm_LogSumExp_LeakyReLU_LeakyReLU_GELU_GELU,True,True,pass,
2,65,65_Conv2d_AvgPool_Sigmoid_Sum,True,True,pass,
2,66,66_Matmul_Dropout_Softmax,True,False,numeric,compiled: True; correct:  False
2,67,67_Conv2d_GELU_GlobalAvgPool,True,True,pass,
2,68,68_Matmul_Min_Subtract,True,True,pass,
2,69,69_Conv2d_HardSwish_ReLU,True,True,pass,
2,70,70_Gemm_Sigmoid_Scaling_ResidualAdd,True,True,pass,
2,71,71_Conv2d_Divide_LeakyReLU,True,True,pass,
2,72,72_ConvTranspose3d_BatchNorm_AvgPool_AvgPool,True,True,pass,
2,73,73_Conv2d_BatchNorm_Scaling,True,True,pass,
2,74,74_ConvTranspose3d_LeakyReLU_Multiply_LeakyReLU_Max,True,True,pass,
2,75,75_Gemm_GroupNorm_Min_BiasAdd,True,True,pass,
2,76,76_Gemm_Add_ReLU,True,True,pass,
2,77,77_ConvTranspose3d_Scale_BatchNorm_GlobalAvgPool,True,True,pass,
2,78,78_ConvTranspose3d_Max_Max_Sum,True,True,pass,
2,79,79_Conv3d_Multiply_InstanceNorm_Clamp_Multiply_Max,True,True,pass,
2,80,80_Gemm_Max_Subtract_GELU,True,True,pass,
2,81,81_Gemm_Swish_Divide_Clamp_Tanh_Clamp,True,True,pass,
2,82,82_Conv2d_Tanh_Scaling_BiasAdd_Max,True,True,pass,
2,83,83_Conv3d_GroupNorm_Min_Clamp_Dropout,True,True,pass,
2,84,84_Gemm_BatchNorm_Scaling_Softmax,True,True,pass,
2,85,85_Conv2d_GroupNorm_Scale_MaxPool_Clamp,True,True,pass,
2,86,86_Matmul_Divide_GELU,True,True,pass,
2,87,87_Conv2d_Subtract_Subtract_Mish,True,True,pass,
2,88,88_Gemm_GroupNorm_Swish_Multiply_Swish,True,True,pass,
2,89,89_ConvTranspose3d_MaxPool_Softmax_Subtract_Swish_Max,True,True,pass,
2,90,90_Conv3d_LeakyReLU_Sum_Clamp_GELU,True,True,pass,
2,91,91_ConvTranspose2d_Softmax_BiasAdd_Scaling_Sigmoid,True,True,pass,
2,92,92_Conv2d_GroupNorm_Tanh_HardSwish_ResidualAdd_LogSumExp,True,True,pass,
2,93,93_ConvTranspose2d_Add_Min_GELU_Multiply,True,True,pass,
2,94,94_Gemm_BiasAdd_Hardtanh_Mish_GroupNorm,True,True,pass,
2,95,95_Matmul_Add_Swish_Tanh_GELU_Hardtanh,True,True,pass,
2,96,96_ConvTranspose3d_Multiply_Max_GlobalAvgPool_Clamp,True,True,pass,
2,97,97_Matmul_BatchNorm_BiasAdd_Divide_Swish,True,True,pass,
2,98,98_Matmul_AvgPool_GELU_Scale_Max,True,True,pass,
2,99,99_Matmul_GELU_Softmax,True,True,pass,
2,100,100_ConvTranspose3d_Clamp_Min_Divide,True,False,oom,compiled: True; correct:  False
